user,item
112873,1529
112873,6934
112885,356
112885,2028
112885,4226
112885,32587
112885,588
112885,8636
112885,2959
112885,541
112885,648
112885,1
112895,4226
112895,593
112895,111
112895,2858
112895,6016
112895,1208
112895,608
112895,48394
112895,215
112895,541
112896,4306
112896,7438
112896,1527
112896,4878
112896,1270
112896,58559
112896,2502
112896,1097
112896,778
112896,364
112900,1580
112900,6377
112900,4011
112900,1961
112900,1089
112900,4027
112900,32587
112900,2987
112900,2791
112900,1923
112903,8961
112903,6539
112903,80463
112903,64614
112903,32
112903,1206
112903,588
112903,1748
112903,318
112903,1240
112904,356
112904,1732
112904,58559
112904,7361
112904,593
112904,1193
112904,1089
112904,5349
112904,1246
112904,4886
112909,4973
112909,7438
112909,898
112909,3066
112909,7084
112909,26242
112909,4022
112909,910
112909,1997
112909,37741
112917,110
112917,58559
112917,4963
112917,593
112917,1148
112917,150
112917,1961
112917,1089
112917,7361
112917,1198
112919,1704
112919,8665
112919,73017
112919,32
112919,356
112919,59315
112919,1466
112919,8636
112919,527
112919,48516
112921,1233
112921,150
112921,1704
112921,1089
112921,60069
112921,2890
112921,32
112921,69757
112921,64620
112921,223
112922,1580
112922,5903
112922,2959
112922,72998
112922,93840
112922,51662
112922,44191
112922,1198
112922,4975
112922,7254
112923,2571
112923,912
112923,4022
112923,367
112923,50
112923,1193
112923,1234
112923,1287
112923,4995
112923,2176
112924,32587
112924,3996
112924,4878
112924,1213
112924,2571
112924,356
112924,4776
112924,6711
112924,778
112924,2291
112934,318
112934,2571
112934,4226
112934,2329
112934,1198
112934,648
112934,150
112934,8984
112934,50
112934,7153
112935,588
112935,4085
112935,1240
112935,2115
112935,356
112935,8636
112935,5378
112935,3039
112935,293
112935,5618
112936,2858
112936,4993
112936,1246
112936,1682
112936,2791
112936,541
112936,2291
112936,480
112936,6502
112936,1270
112941,4993
112941,260
112941,32
112941,34048
112941,2502
112941,3793
112941,1198
112941,49272
112941,1136
112941,2329
112943,356
112943,1196
112943,357
112943,33004
112943,70286
112943,7484
112943,2403
112943,60128
112943,87869
112943,8950
112944,1265
112944,1097
112944,6377
112944,1704
112944,2762
112944,1721
112944,3578
112944,3114
112944,380
112944,2797
112946,6377
112946,858
112946,5952
112946,648
112946,3578
112946,4306
112946,5995
112946,1210
112946,8636
112946,260
112948,4973
112948,5878
112948,527
112948,5618
112948,858
112948,6377
112948,3081
112948,2683
112948,924
112948,356
112953,47
112953,1221
112953,1270
112953,48394
112953,2028
112953,3996
112953,1
112953,608
112953,457
112953,1198
112957,2355
112957,7147
112957,45722
112957,52287
112957,48
112957,1961
112957,32587
112957,5971
112957,2687
112957,5669
112964,1270
112964,356
112964,1210
112964,2762
112964,49530
112964,6377
112964,51662
112964,8533
112964,3521
112964,4306
112966,5669
112966,3897
112966,3275
112966,2502
112966,5902
112966,44195
112966,1288
112966,48738
112966,2858
112966,5418
112973,6377
112973,8360
112973,1
112973,1580
112973,4447
112973,58803
112973,51662
112973,1246
112973,31658
112973,1203
112975,4993
112975,4995
112975,6874
112975,47
112975,7147
112975,58559
112975,2571
112975,3275
112975,924
112975,6016
112976,858
112976,296
112976,4896
112976,1196
112976,1222
112976,2028
112976,1210
112976,50
112976,30749
112976,4262
112977,68157
112977,5971
112977,7153
112977,480
112977,72226
112977,68358
112977,68237
112977,48394
112977,26776
112977,71899
112983,110
112983,8636
112983,4995
112983,253
112983,7438
112983,1036
112983,8961
112983,51255
112983,41566
112983,2340
112988,47997
112988,4963
112988,56788
112988,4223
112988,1246
112988,7162
112988,78499
112988,6818
112988,8491
112988,4999
112992,344
112992,586
112992,33493
112992,1370
112992,1200
112992,1196
112992,3671
112992,1580
112992,5481
112992,1080
113003,1246
113003,8949
113003,4993
113003,1682
113003,5445
113003,8961
113003,81562
113003,296
113003,2712
113003,2329
113007,1089
113007,4239
113007,1036
113007,6016
113007,49530
113007,111
113007,608
113007,110
113007,8665
113007,3717
113021,54001
113021,8961
113021,70286
113021,1214
113021,5816
113021,1196
113021,58559
113021,5971
113021,2571
113021,1197
113028,4973
113028,1240
113028,1080
113028,5618
113028,49272
113028,1193
113028,1291
113028,1214
113028,923
113028,4027
113030,46578
113030,4886
113030,49272
113030,3114
113030,3996
113030,5218
113030,68954
113030,2081
113030,7438
113030,4011
113031,56367
113031,6807
113031,2858
113031,2959
113031,3671
113031,4306
113031,48385
113031,3000
113031,1097
113031,457
113032,589
113032,593
113032,5952
113032,1580
113032,4993
113032,296
113032,1
113032,58559
113032,592
113032,1721
113038,5418
113038,4993
113038,2959
113038,5574
113038,49272
113038,3793
113038,7438
113038,53322
113038,64614
113038,32587
113050,3039
113050,5902
113050,1457
113050,3969
113050,1358
113050,2296
113050,4718
113050,1688
113050,5378
113050,3677
113063,3147
113063,8533
113063,2502
113063,50872
113063,26614
113063,8784
113063,72998
113063,40819
113063,587
113063,2424
113067,356
113067,1198
113067,457
113067,480
113067,1246
113067,2762
113067,2716
113067,349
113067,1200
113067,3098
113073,1219
113073,2872
113073,1301
113073,8799
113073,1682
113073,1544
113073,3
113073,5459
113073,35836
113073,5574
113075,3253
113075,1396
113075,38038
113075,1203
113075,30812
113075,357
113075,73321
113075,27773
113075,8578
113075,1276
113081,8132
113081,102125
113081,6711
113081,3035
113081,2176
113081,8376
113081,8493
113081,3703
113081,7318
113081,19
113083,7438
113083,3996
113083,380
113083,1225
113083,150
113083,353
113083,1221
113083,1089
113083,46578
113083,32
113085,5445
113085,7438
113085,72998
113085,5618
113085,1527
113085,150
113085,6350
113085,1080
113085,165
113085,5669
113090,593
113090,2762
113090,6016
113090,2959
113090,4720
113090,4973
113090,48516
113090,4878
113090,296
113090,68157
113097,318
113097,356
113097,480
113097,110
113097,5952
113097,32
113097,58559
113097,1036
113097,1291
113097,1580
113104,356
113104,50
113104,778
113104,527
113104,8784
113104,48780
113104,1270
113104,4011
113104,1732
113104,1206
113105,2762
113105,6539
113105,1221
113105,3996
113105,1682
113105,33166
113105,150
113105,318
113105,1097
113105,3176
113114,1240
113114,7153
113114,2028
113114,1136
113114,293
113114,4995
113114,377
113114,33794
113114,2762
113114,2692
113116,4447
113116,741
113116,586
113116,68319
113116,1235
113116,31878
113116,71254
113116,4235
113116,7143
113116,1135
113127,48516
113127,40819
113127,46578
113127,40815
113127,6331
113127,5669
113127,8645
113127,8949
113127,1120
113127,55052
113129,1278
113129,592
113129,3552
113129,1196
113129,1215
113129,1377
113129,1394
113129,8622
113129,6281
113129,63082
113133,858
113133,1265
113133,4993
113133,2011
113133,527
113133,318
113133,1028
113133,593
113133,150
113133,1207
113135,58559
113135,296
113135,1961
113135,5418
113135,1080
113135,48394
113135,5349
113135,6
113135,1206
113135,7373
113145,78499
113145,63082
113145,44195
113145,431
113145,597
113145,6016
113145,7147
113145,593
113145,1097
113145,1517
113147,5445
113147,6539
113147,1704
113147,1035
113147,1580
113147,2355
113147,587
113147,2268
113147,1240
113147,3948
113148,99114
113148,296
113148,47
113148,2571
113148,1196
113148,98809
113148,80463
113148,94959
113148,318
113148,4011
113164,150
113164,778
113164,1258
113164,1291
113164,44665
113164,5995
113164,318
113164,7502
113164,2329
113164,4306
113174,1221
113174,48516
113174,4973
113174,4034
113174,1208
113174,8784
113174,593
113174,2762
113174,1732
113174,920
113176,110
113176,2329
113176,39446
113176,1097
113176,1375
113176,60979
113176,2427
113176,1032
113176,4878
113176,4447
113181,8949
113181,5669
113181,60069
113181,8874
113181,59018
113181,73017
113181,54503
113181,8917
113181,1391
113181,1079
113182,7361
113182,47
113182,48394
113182,1682
113182,36401
113182,7502
113182,96821
113182,44665
113182,648
113182,8665
113191,356
113191,4973
113191,7153
113191,4993
113191,1527
113191,357
113191,7147
113191,1258
113191,1197
113191,1584
113193,1208
113193,296
113193,356
113193,2762
113193,231
113193,480
113193,1270
113193,1923
113193,33166
113193,457
113199,356
113199,6377
113199,2858
113199,364
113199,1197
113199,6711
113199,8360
113199,2997
113199,5418
113199,3996
113209,37741
113209,3148
113209,2908
113209,62376
113209,70336
113209,8784
113209,5574
113209,26585
113209,5008
113209,1218
113212,4993
113212,1
113212,6333
113212,47
113212,3793
113212,4973
113212,2858
113212,5445
113212,6377
113212,589
113219,6874
113219,1196
113219,593
113219,7361
113219,5989
113219,1090
113219,2571
113219,1732
113219,3481
113219,33166
113220,589
113220,72998
113220,3147
113220,85414
113220,79132
113220,4973
113220,3253
113220,1197
113220,4963
113220,2502
113228,6377
113228,8360
113228,2087
113228,60069
113228,91529
113228,1907
113228,457
113228,1566
113228,1032
113228,34048
113229,1674
113229,2683
113229,2987
113229,72011
113229,2193
113229,91974
113229,105
113229,3624
113229,3176
113229,79592
113234,4226
113234,1196
113234,1
113234,72998
113234,59315
113234,3147
113234,33794
113234,3793
113234,8360
113234,110
113237,4993
113237,7361
113237,858
113237,2997
113237,5669
113237,541
113237,296
113237,5989
113237,2571
113237,32587
113242,4973
113242,6539
113242,3578
113242,2571
113242,318
113242,1136
113242,2096
113242,2011
113242,296
113242,914
113243,356
113243,260
113243,110
113243,8665
113243,59315
113243,5445
113243,1240
113243,7361
113243,733
113243,2762
113246,608
113246,3489
113246,6987
113246,2571
113246,163
113246,2011
113246,4848
113246,36517
113246,42007
113246,1278
113248,2706
113248,3147
113248,2916
113248,2353
113248,62
113248,1097
113248,5299
113248,1704
113248,2826
113248,1380
113249,6539
113249,1198
113249,2329
113249,8665
113249,1199
113249,54286
113249,61323
113249,6541
113249,2762
113249,2918
113254,593
113254,4571
113254,33794
113254,2
113254,3994
113254,6377
113254,52281
113254,8360
113254,4226
113254,68358
113255,4226
113255,111
113255,527
113255,1252
113255,2959
113255,912
113255,2329
113255,1203
113255,908
113255,1617
113256,4034
113256,4995
113256,5022
113256,3052
113256,4639
113256,6660
113256,597
113256,74791
113256,1224
113256,47
113259,78499
113259,4226
113259,8368
113259,5349
113259,1200
113259,590
113259,4886
113259,1217
113259,593
113259,7361
113263,1136
113263,590
113263,4848
113263,7361
113263,2028
113263,32587
113263,2706
113263,3147
113263,1225
113263,1252
113267,2115
113267,2947
113267,3948
113267,1387
113267,593
113267,2174
113267,6377
113267,50872
113267,5010
113267,110
113278,2858
113278,34
113278,2174
113278,1246
113278,1042
113278,1079
113278,5971
113278,551
113278,750
113278,364
113279,904
113279,110
113279,6787
113279,3435
113279,928
113279,7121
113279,5502
113279,3504
113279,1240
113279,1333
113285,4226
113285,2997
113285,4011
113285,3275
113285,1089
113285,2858
113285,2571
113285,50
113285,1258
113285,32587
113287,58559
113287,527
113287,49272
113287,110
113287,5445
113287,79132
113287,480
113287,50
113287,593
113287,74458
113294,1380
113294,54286
113294,2012
113294,44665
113294,2076
113294,7147
113294,4963
113294,4993
113294,8368
113294,2351
113303,2329
113303,7438
113303,56367
113303,858
113303,33794
113303,4306
113303,380
113303,44195
113303,4878
113303,8970
113312,4963
113312,593
113312,51662
113312,1240
113312,5064
113312,4022
113312,47099
113312,7254
113312,1029
113312,8798
113325,40629
113325,2571
113325,68954
113325,2858
113325,53123
113325,50872
113325,8533
113325,2194
113325,40819
113325,53000
113328,1517
113328,5349
113328,110
113328,1097
113328,1036
113328,4886
113328,2028
113328,54001
113328,2706
113328,2329
113334,4306
113334,5989
113334,3994
113334,32
113334,2959
113334,1214
113334,8961
113334,4995
113334,2706
113334,377
113336,1907
113336,1225
113336,260
113336,2807
113336,3152
113336,1208
113336,1617
113336,33126
113336,64839
113336,3362
113342,858
113342,589
113342,56367
113342,27773
113342,2174
113342,5618
113342,50
113342,76093
113342,68157
113342,44191
113343,745
113343,527
113343,1097
113343,4973
113343,2571
113343,2762
113343,4963
113343,2617
113343,780
113343,586
113348,2692
113348,38061
113348,6942
113348,2406
113348,33437
113348,750
113348,3752
113348,5151
113348,1303
113348,377
113350,593
113350,7361
113350,1653
113350,30749
113350,4963
113350,60069
113350,1208
113350,2028
113350,6539
113350,595
113351,1270
113351,480
113351,1580
113351,1682
113351,1193
113351,910
113351,5816
113351,778
113351,1252
113351,908
113352,1089
113352,589
113352,60069
113352,1291
113352,5445
113352,2542
113352,48516
113352,4886
113352,26614
113352,2985
113354,58559
113354,1682
113354,6879
113354,55052
113354,54259
113354,6874
113354,1247
113354,4306
113354,5378
113354,38038
113365,4874
113365,1641
113365,778
113365,5103
113365,3483
113365,95
113365,4239
113365,2759
113365,7149
113365,40955
113369,1206
113369,33794
113369,1221
113369,1097
113369,6539
113369,1721
113369,2160
113369,2167
113369,7361
113369,3114
113372,71535
113372,48516
113372,527
113372,356
113372,44191
113372,2762
113372,47
113372,2329
113372,4886
113372,8636
113377,4878
113377,2843
113377,4144
113377,6016
113377,924
113377,2010
113377,1089
113377,7438
113377,3535
113377,5349
113382,3793
113382,33794
113382,2329
113382,2542
113382,44555
113382,7569
113382,41566
113382,2947
113382,68157
113382,1527
113386,1617
113386,1210
113386,1136
113386,1079
113386,2021
113386,3481
113386,1653
113386,3793
113386,4803
113386,1206
113389,73017
113389,110
113389,2858
113389,78499
113389,1240
113389,79091
113389,1923
113389,53125
113389,47099
113389,68554
113392,6
113392,1209
113392,30707
113392,3535
113392,1213
113392,527
113392,457
113392,2160
113392,1240
113392,3081
113396,1201
113396,5952
113396,6539
113396,1198
113396,6333
113396,59369
113396,53125
113396,1208
113396,1527
113396,5816
113406,1517
113406,1097
113406,2395
113406,1073
113406,8636
113406,2916
113406,3039
113406,1258
113406,1704
113406,16
113408,58559
113408,4993
113408,8368
113408,8636
113408,4973
113408,364
113408,44199
113408,8961
113408,1968
113408,150
113418,2997
113418,1196
113418,4306
113418,6942
113418,27660
113418,5995
113418,551
113418,2542
113418,586
113418,51412
113421,2858
113421,923
113421,750
113421,1222
113421,1206
113421,1221
113421,1219
113421,608
113421,1276
113421,1193
113430,1193
113430,46578
113430,1732
113430,54286
113430,48774
113430,593
113430,4878
113430,1213
113430,30707
113430,56782
113432,293
113432,1213
113432,7361
113432,6874
113432,1682
113432,48394
113432,750
113432,1704
113432,924
113432,1203
113434,1208
113434,4973
113434,6711
113434,46578
113434,1221
113434,33166
113434,3198
113434,2028
113434,1259
113434,1080
113439,750
113439,2716
113439,3421
113439,3363
113439,1704
113439,7156
113439,923
113439,1663
113439,1028
113439,32587
113441,50
113441,79132
113441,1222
113441,30810
113441,1136
113441,76251
113441,4878
113441,1961
113441,1246
113441,2109
113443,2291
113443,5673
113443,733
113443,1394
113443,1682
113443,2795
113443,2991
113443,50872
113443,480
113443,40819
113444,32587
113444,50
113444,858
113444,3147
113444,3275
113444,56367
113444,778
113444,1682
113444,74458
113444,64614
113454,5989
113454,780
113454,48774
113454,8464
113454,49272
113454,593
113454,292
113454,5816
113454,648
113454,2268
113465,480
113465,3034
113465,2580
113465,3948
113465,832
113465,4995
113465,6323
113465,31878
113465,8874
113465,3740
113473,60069
113473,318
113473,4995
113473,48516
113473,4306
113473,73017
113473,40629
113473,2571
113473,3079
113473,50872
113476,260
113476,2321
113476,2005
113476,4993
113476,1242
113476,2115
113476,3623
113476,736
113476,41566
113476,508
113479,2762
113479,3996
113479,51662
113479,8636
113479,50
113479,1653
113479,6502
113479,5618
113479,4963
113479,55820
113480,296
113480,4306
113480,1517
113480,4011
113480,7438
113480,924
113480,1198
113480,7361
113480,608
113480,111
113485,4993
113485,4886
113485,63082
113485,910
113485,1197
113485,904
113485,56367
113485,902
113485,1206
113485,8874
113487,48780
113487,49272
113487,59615
113487,10
113487,1645
113487,5388
113487,48043
113487,5266
113487,8528
113487,6953
113497,6711
113497,1210
113497,58559
113497,50872
113497,4886
113497,1079
113497,1
