user,item
126492,110
126492,110
126492,110
126492,110
126492,110
126492,110
126497,3147
126497,3147
126497,3147
126497,3147
126497,3147
126497,3147
126497,3147
126497,3147
126497,3147
126497,3147
126498,260
126498,260
126498,260
126498,260
126498,260
126498,260
126498,260
126498,260
126498,260
126498,260
126501,1201
126501,1201
126501,1201
126501,1201
126501,1201
126501,1201
126501,1201
126501,1201
126501,1201
126501,1201
126513,8636
126513,8636
126513,8636
126513,8636
126513,8636
126513,8636
126513,8636
126513,8636
126513,8636
126513,8636
126515,260
126515,260
126515,260
126515,260
126515,260
126515,260
126515,260
126515,260
126515,260
126515,260
126519,3897
126519,3897
126519,3897
126519,3897
126519,3897
126519,3897
126519,3897
126519,3897
126519,3897
126519,3897
126522,778
126522,778
126522,778
126522,778
126522,778
126522,778
126522,778
126522,778
126522,778
126522,778
126525,110
126525,110
126525,110
126525,110
126525,110
126525,110
126525,110
126525,110
126525,110
126525,110
126526,4226
126526,4226
126526,4226
126526,4226
126526,4226
126526,4226
126526,4226
126526,4226
126526,4226
126526,4226
126527,55820
126527,55820
126527,55820
126527,55820
126527,55820
126527,55820
126527,55820
126527,55820
126527,55820
126527,55820
126540,6333
126540,6333
126540,6333
126540,6333
126540,6333
126540,6333
126540,6333
126540,6333
126540,6333
126540,6333
126554,1258
126554,1258
126554,1258
126554,1258
126554,1258
126554,1258
126554,1258
126554,1258
126554,1258
126554,1258
126565,46976
126565,46976
126565,46976
126565,46976
126565,46976
126565,46976
126565,46976
126565,46976
126565,46976
126565,46976
126569,2028
126569,2028
126569,2028
126569,2028
126569,2028
126569,2028
126569,2028
126569,2028
126569,2028
126569,2028
126572,40815
126572,40815
126572,40815
126572,40815
126572,40815
126572,40815
126572,40815
126572,40815
126572,40815
126572,40815
126574,1210
126574,1210
126574,1210
126574,1210
126574,1210
126574,1210
126574,1210
126574,1210
126574,1210
126574,1210
126575,2094
126575,2094
126575,2094
126575,2094
126575,2094
126575,2094
126575,2094
126575,2094
126575,2094
126575,2094
126584,589
126584,589
126584,589
126584,589
126584,589
126584,589
126584,589
126584,589
126584,589
126584,589
126587,1197
126587,1197
126587,1197
126587,1197
126587,1197
126587,1197
126587,1197
126587,1197
126587,1197
126587,1197
126588,44191
126588,44191
126588,44191
126588,44191
126588,44191
126588,44191
126588,44191
126588,44191
126588,44191
126588,44191
126596,91542
126596,91542
126596,91542
126596,91542
126596,91542
126596,91542
126596,91542
126596,91542
126596,91542
126596,91542
126597,3147
126597,3147
126597,3147
126597,3147
126597,3147
126597,3147
126597,3147
126597,3147
126597,3147
126597,3147
126599,780
126599,780
126599,780
126599,780
126599,780
126599,780
126599,780
126599,780
126599,780
126599,780
126600,2571
126600,2571
126600,2571
126600,2571
126600,2571
126600,2571
126600,2571
126600,2571
126600,2571
126600,2571
126611,48780
126611,48780
126611,48780
126611,48780
126611,48780
126611,48780
126611,48780
126611,48780
126611,48780
126611,48780
126612,7143
126612,7143
126612,7143
126612,7143
126612,7143
126612,7143
126612,7143
126612,7143
126612,7143
126612,7143
126619,527
126619,527
126619,527
126619,527
126619,527
126619,527
126619,527
126619,527
126619,527
126619,527
126621,3114
126621,3114
126621,3114
126621,3114
126621,3114
126621,3114
126621,3114
126621,3114
126621,3114
126621,3114
126623,1387
126623,1387
126623,1387
126623,1387
126623,1387
126623,1387
126623,1387
126623,1387
126623,1387
126623,1387
126626,1089
126626,1089
126626,1089
126626,1089
126626,1089
126626,1089
126626,1089
126626,1089
126626,1089
126626,1089
126629,2011
126629,2011
126629,2011
126629,2011
126629,2011
126629,2011
126629,2011
126629,2011
126629,2011
126629,2011
126635,1080
126635,1080
126635,1080
126635,1080
126635,1080
126635,1080
126635,1080
126635,1080
126635,1080
126635,1080
126642,2571
126642,2571
126642,2571
126642,2571
126642,2571
126642,2571
126642,2571
126642,2571
126642,2571
126642,2571
126647,593
126647,593
126647,593
126647,593
126647,593
126647,593
126647,593
126647,593
126647,593
126647,593
126649,4896
126649,4896
126649,4896
126649,4896
126649,4896
126649,4896
126649,4896
126649,4896
126649,4896
126649,4896
126652,58559
126652,58559
126652,58559
126652,58559
126652,58559
126652,58559
126652,58559
126652,58559
126652,58559
126652,58559
126658,1240
126658,1240
126658,1240
126658,1240
126658,1240
126658,1240
126658,1240
126658,1240
126658,1240
126658,1240
126659,2762
126659,2762
126659,2762
126659,2762
126659,2762
126659,2762
126659,2762
126659,2762
126659,2762
126659,2762
126667,2959
126667,2959
126667,2959
126667,2959
126667,2959
126667,2959
126667,2959
126667,2959
126667,2959
126667,2959
126669,356
126669,356
126669,356
126669,356
126669,356
126669,356
126669,356
126669,356
126669,356
126669,356
126674,5952
126674,5952
126674,5952
126674,5952
126674,5952
126674,5952
126674,5952
126674,5952
126674,5952
126674,5952
126676,5952
126676,5952
126676,5952
126676,5952
126676,5952
126676,5952
126676,5952
126676,5952
126676,5952
126676,5952
126677,2028
126677,2028
126677,2028
126677,2028
126677,2028
126677,2028
126677,2028
126677,2028
126677,2028
126677,2028
126679,2791
126679,2791
126679,2791
126679,2791
126679,2791
126679,2791
126679,2791
126679,2791
126679,2791
126679,2791
126680,1222
126680,1222
126680,1222
126680,1222
126680,1222
126680,1222
126680,1222
126680,1222
126680,1222
126680,1222
126683,1291
126683,1291
126683,1291
126683,1291
126683,1291
126683,1291
126683,1291
126683,1291
126683,1291
126683,1291
126685,30749
126685,30749
126685,30749
126685,30749
126685,30749
126685,30749
126685,30749
126685,30749
126685,30749
126685,30749
126688,4995
126688,4995
126688,4995
126688,4995
126688,4995
126688,4995
126688,4995
126688,4995
126688,4995
126688,4995
126689,1222
126689,1222
126689,1222
126689,1222
126689,1222
126689,1222
126689,1222
126689,1222
126689,1222
126689,1222
126694,58559
126694,58559
126694,58559
126694,58559
126694,58559
126694,58559
126694,58559
126694,58559
126694,58559
126694,58559
126713,3793
126713,3793
126713,3793
126713,3793
126713,3793
126713,3793
126713,3793
126713,3793
126713,3793
126713,3793
126714,3253
126714,3253
126714,3253
126714,3253
126714,3253
126714,3253
126714,3253
126714,3253
126714,3253
126714,3253
126716,5952
126716,5952
126716,5952
126716,5952
126716,5952
126716,5952
126716,5952
126716,5952
126716,5952
126716,5952
126718,1968
126718,1968
126718,1968
126718,1968
126718,1968
126718,1968
126718,1968
126718,1968
126718,1968
126718,1968
126720,1210
126720,1210
126720,1210
126720,1210
126720,1210
126720,1210
126720,1210
126720,1210
126720,1210
126720,1210
126721,1704
126721,1704
126721,1704
126721,1704
126721,1704
126721,1704
126721,1704
126721,1704
126721,1704
126721,1704
126745,6502
126745,6502
126745,6502
126745,6502
126745,6502
126745,6502
126745,6502
126745,6502
126745,6502
126745,6502
126746,778
126746,778
126746,778
126746,778
126746,778
126746,778
126746,778
126746,778
126746,778
126746,778
126750,750
126750,750
126750,750
126750,750
126750,750
126750,750
126750,750
126750,750
126750,750
126750,750
126751,6016
126751,6016
126751,6016
126751,6016
126751,6016
126751,6016
126751,6016
126751,6016
126751,6016
126751,6016
126756,33794
126756,33794
126756,33794
126756,33794
126756,33794
126756,33794
126756,33794
126756,33794
126756,33794
126756,33794
126757,1196
126757,1196
126757,1196
126757,1196
126757,1196
126757,1196
126757,1196
126757,1196
126757,1196
126757,1196
126761,5952
126761,5952
126761,5952
126761,5952
126761,5952
126761,5952
126761,5952
126761,5952
126761,5952
126761,5952
126763,6934
126763,6934
126763,6934
126763,6934
126763,6934
126763,6934
126763,6934
126763,6934
126763,6934
126763,6934
126776,6874
126776,6874
126776,6874
126776,6874
126776,6874
126776,6874
126776,6874
126776,6874
126776,6874
126776,6874
126778,7438
126778,7438
126778,7438
126778,7438
126778,7438
126778,7438
126778,7438
126778,7438
126778,7438
126778,7438
126782,2959
126782,2959
126782,2959
126782,2959
126782,2959
126782,2959
126782,2959
126782,2959
126782,2959
126782,2959
126788,33166
126788,33166
126788,33166
126788,33166
126788,33166
126788,33166
126788,33166
126788,33166
126788,33166
126788,33166
126790,1258
126790,1258
126790,1258
126790,1258
126790,1258
126790,1258
126790,1258
126790,1258
126790,1258
126790,1258
126792,1210
126792,1210
126792,1210
126792,1210
126792,1210
126792,1210
126792,1210
126792,1210
126792,1210
126792,1210
126796,46578
126796,46578
126796,46578
126796,46578
126796,46578
126796,46578
126796,46578
126796,46578
126796,46578
126796,46578
126798,44191
126798,44191
126798,44191
126798,44191
126798,44191
126798,44191
126798,44191
126798,44191
126798,44191
126798,44191
126807,2762
126807,2762
126807,2762
126807,2762
126807,2762
126807,2762
126807,2762
126807,2762
126807,2762
126807,2762
126810,79132
126810,79132
126810,79132
126810,79132
126810,79132
126810,79132
126810,79132
126810,79132
126810,79132
126810,79132
126812,527
126812,527
126812,527
126812,527
126812,527
126812,527
126812,527
126812,527
126812,527
126812,527
126817,5952
126817,5952
126817,5952
126817,5952
126817,5952
126817,5952
126817,5952
126817,5952
126817,5952
126817,5952
126822,4878
126822,4878
126822,4878
126822,4878
126822,4878
126822,4878
126822,4878
126822,4878
126822,4878
126822,4878
126832,1261
126832,1261
126832,1261
126832,1261
126832,1261
126832,1261
126832,1261
126832,1261
126832,1261
126832,1261
126845,5816
126845,5816
126845,5816
126845,5816
126845,5816
126845,5816
126845,5816
126845,5816
126845,5816
126845,5816
126850,318
126850,318
126850,318
126850,318
126850,318
126850,318
126850,318
126850,318
126850,318
126850,318
126854,50
126854,50
126854,50
126854,50
126854,50
126854,50
126854,50
126854,50
126854,50
126854,50
126865,111
126865,111
126865,111
126865,111
126865,111
126865,111
126865,111
126865,111
126865,111
126865,111
126867,1099
126867,1099
126867,1099
126867,1099
126867,1099
126867,1099
126867,1099
126867,1099
126867,1099
126867,1099
126888,318
126888,318
126888,318
126888,318
126888,318
126888,318
126888,318
126888,318
126888,318
126888,318
126894,1221
126894,1221
126894,1221
126894,1221
126894,1221
126894,1221
126894,1221
126894,1221
126894,1221
126894,1221
126896,480
126896,480
126896,480
126896,480
126896,480
126896,480
126896,480
126896,480
126896,480
126896,480
126897,6539
126897,6539
126897,6539
126897,6539
126897,6539
126897,6539
126897,6539
126897,6539
126897,6539
126897,6539
126912,1095
126912,1095
126912,1095
126912,1095
126912,1095
126912,1095
126912,1095
126912,1095
126912,1095
126912,1095
126913,260
126913,260
126913,260
126913,260
126913,260
126913,260
126913,260
126913,260
126913,260
126913,260
126914,7361
126914,7361
126914,7361
126914,7361
126914,7361
126914,7361
126914,7361
126914,7361
126914,7361
126914,7361
126915,2080
126915,2080
126915,2080
126915,2080
126915,2080
126915,2080
126915,2080
126915,2080
126915,2080
126915,2080
126917,44665
126917,44665
126917,44665
126917,44665
126917,44665
126917,44665
126917,44665
126917,44665
126917,44665
126917,44665
126918,48394
126918,48394
126918,48394
126918,48394
126918,48394
126918,48394
126918,48394
126918,48394
126918,48394
126918,48394
126921,3408
126921,3408
126921,3408
126921,3408
126921,3408
126921,3408
126921,3408
126921,3408
126921,3408
126921,3408
126925,8360
126925,8360
126925,8360
126925,8360
126925,8360
126925,8360
126925,8360
126925,8360
126925,8360
126925,8360
126937,4993
126937,4993
126937,4993
126937,4993
126937,4993
126937,4993
126937,4993
126937,4993
126937,4993
126937,4993
126941,34162
126941,34162
126941,34162
126941,34162
126941,34162
126941,34162
126941,34162
126941,34162
126941,34162
126941,34162
126942,2918
126942,2918
126942,2918
126942,2918
126942,2918
126942,2918
126942,2918
126942,2918
126942,2918
126942,2918
126943,4226
126943,4226
126943,4226
126943,4226
126943,4226
126943,4226
126943,4226
126943,4226
126943,4226
126943,4226
126946,924
126946,924
126946,924
126946,924
126946,924
126946,924
126946,924
126946,924
126946,924
126946,924
126951,318
126951,318
126951,318
126951,318
126951,318
126951,318
126951,318
126951,318
126951,318
126951,318
126954,32587
126954,32587
126954,32587
126954,32587
126954,32587
126954,32587
126954,32587
126954,32587
126954,32587
126954,32587
126955,1748
126955,1748
126955,1748
126955,1748
126955,1748
126955,1748
126955,1748
126955,1748
126955,1748
126955,1748
126956,2959
126956,2959
126956,2959
126956,2959
126956,2959
126956,2959
126956,2959
126956,2959
126956,2959
126956,2959
126960,58559
126960,58559
126960,58559
126960,58559
126960,58559
126960,58559
126960,58559
126960,58559
126960,58559
126960,58559
126961,1097
126961,1097
126961,1097
126961,1097
126961,1097
126961,1097
126961,1097
126961,1097
126961,1097
126961,1097
126964,2355
126964,2355
126964,2355
126964,2355
126964,2355
126964,2355
126964,2355
126964,2355
126964,2355
126964,2355
126966,5218
126966,5218
126966,5218
126966,5218
126966,5218
126966,5218
126966,5218
126966,5218
126966,5218
126966,5218
126968,912
126968,912
126968,912
126968,912
126968,912
126968,912
126968,912
126968,912
126968,912
126968,912
126981,1196
126981,1196
126981,1196
126981,1196
126981,1196
126981,1196
126981,1196
126981,1196
126981,1196
126981,1196
126989,296
126989,296
126989,296
126989,296
126989,296
126989,296
126989,296
126989,296
126989,296
126989,296
126992,1136
126992,1136
126992,1136
126992,1136
126992,1136
126992,1136
126992,1136
126992,1136
126992,1136
126992,1136
126993,593
126993,593
126993,593
126993,593
126993,593
126993,593
126993,593
126993,593
126993,593
126993,593
126994,74458
126994,74458
126994,74458
126994,74458
126994,74458
126994,74458
126994,74458
126994,74458
126994,74458
126994,74458
126995,260
126995,260
126995,260
126995,260
126995,260
126995,260
126995,260
126995,260
126995,260
126995,260
126997,2028
126997,2028
126997,2028
126997,2028
126997,2028
126997,2028
126997,2028
126997,2028
126997,2028
126997,2028
126998,1732
126998,1732
126998,1732
126998,1732
126998,1732
126998,1732
126998,1732
126998,1732
126998,1732
126998,1732
127001,8961
127001,8961
127001,8961
127001,8961
127001,8961
127001,8961
127001,8961
127001,8961
127001,8961
127001,8961
127005,2115
127005,2115
127005,2115
127005,2115
127005,2115
127005,2115
127005,2115
127005,2115
127005,2115
127005,2115
127013,6934
127013,6934
127013,6934
127013,6934
127013,6934
127013,6934
127013,6934
127013,6934
127013,6934
127013,6934
127017,70286
127017,70286
127017,70286
127017,70286
127017,70286
127017,70286
127017,70286
127017,70286
127017,70286
127017,70286
127022,1380
127022,1380
127022,1380
127022,1380
127022,1380
127022,1380
127022,1380
127022,1380
127022,1380
127022,1380
127025,2997
127025,2997
127025,2997
127025,2997
127025,2997
127025,2997
127025,2997
127025,2997
127025,2997
127025,2997
127058,50
127058,50
127058,50
127058,50
127058,50
127058,50
127058,50
127058,50
127058,50
127058,50
127063,4011
127063,4011
127063,4011
127063,4011
127063,4011
127063,4011
127063,4011
127063,4011
127063,4011
127063,4011
127065,4226
127065,4226
127065,4226
127065,4226
127065,4226
127065,4226
127065,4226
127065,4226
127065,4226
127065,4226
127071,1200
127071,1200
127071,1200
127071,1200
127071,1200
127071,1200
127071,1200
127071,1200
127071,1200
127071,1200
127098,68358
127098,68358
127098,68358
127098,68358
127098,68358
127098,68358
127098,68358
127098,68358
127098,68358
127098,68358
127108,2628
127108,2628
127108,2628
127108,2628
127108,2628
127108,2628
127108,2628
127108,2628
127108,2628
127108,2628
127109,2716
127109,2716
127109,2716
127109,2716
127109,2716
127109,2716
127109,2716
127109,2716
127109,2716
127109,2716
127114,55052
127114,55052
127114,55052
127114,55052
127114,55052
127114,55052
127114,55052
127114,55052
127114,55052
127114,55052
127121,4270
127121,4270
127121,4270
127121,4270
127121,4270
127121,4270
127121,4270
127121,4270
127121,4270
127121,4270
127122,56174
127122,56174
127122,56174
127122,56174
127122,56174
127122,56174
127122,56174
127122,56174
127122,56174
127122,56174
127124,2997
127124,2997
127124,2997
127124,2997
127124,2997
127124,2997
127124,2997
127124,2997
127124,2997
127124,2997
127131,30707
