user,item
101054,1387
101054,1127
101054,1233
101054,1221
101054,8132
101054,48780
101055,1246
101055,919
101055,2858
101055,2355
101055,4308
101055,74458
101055,2762
101055,88125
101055,4963
101055,2797
101059,539
101059,49272
101059,7361
101059,46578
101059,527
101059,2997
101059,4896
101059,6378
101059,5445
101059,45722
101062,4993
101062,1214
101062,2959
101062,3578
101062,1270
101062,527
101062,32
101062,608
101062,480
101062,318
101080,79132
101080,296
101080,364
101080,57504
101080,31658
101080,4226
101080,741
101080,52885
101080,5995
101080,5971
101085,1258
101085,296
101085,47
101085,1704
101085,6377
101085,1732
101085,1101
101085,1214
101085,30749
101085,904
101088,2571
101088,318
101088,32
101088,2683
101088,1580
101088,5816
101088,32587
101088,778
101088,1240
101088,367
101090,46578
101090,58559
101090,74458
101090,4878
101090,858
101090,51255
101090,1080
101090,3949
101090,1206
101090,47
101096,318
101096,1089
101096,2959
101096,356
101096,2762
101096,1136
101096,2115
101096,1258
101096,1207
101096,6711
101100,904
101100,2076
101100,4878
101100,1136
101100,1252
101100,3578
101100,1219
101100,44191
101100,2028
101100,1097
101108,1265
101108,1201
101108,288
101108,3949
101108,110
101108,6711
101108,1215
101108,3702
101108,1997
101108,1203
101113,2194
101113,318
101113,1246
101113,928
101113,1207
101113,1258
101113,898
101113,38038
101113,3022
101113,940
101120,1136
101120,6711
101120,56367
101120,1732
101120,2858
101120,86882
101120,5995
101120,47
101120,30749
101120,2692
101130,4995
101130,4306
101130,2572
101130,4447
101130,7293
101130,6333
101130,6863
101130,53125
101130,51662
101130,4979
101133,6377
101133,1704
101133,597
101133,110
101133,33794
101133,8636
101133,260
101133,2571
101133,4896
101133,1721
101136,32
101136,2502
101136,2028
101136,3481
101136,2329
101136,25995
101136,48516
101136,2700
101136,1527
101136,1387
101137,1208
101137,1527
101137,3578
101137,86377
101137,32587
101137,48394
101137,2502
101137,1704
101137,51255
101137,6807
101140,541
101140,4226
101140,106782
101140,2628
101140,80489
101140,2115
101140,6016
101140,6377
101140,4306
101140,95875
101146,60684
101146,79132
101146,68954
101146,61240
101146,1339
101146,48774
101146,63082
101146,3081
101146,1208
101146,62336
101155,60069
101155,33166
101155,54259
101155,1923
101155,3703
101155,8917
101155,555
101155,1101
101155,5617
101155,5679
101165,750
101165,1097
101165,79132
101165,5989
101165,1641
101165,1265
101165,70286
101165,49272
101165,2657
101165,6377
101167,2716
101167,1291
101167,2628
101167,6377
101167,1961
101167,2529
101167,1136
101167,527
101167,3114
101167,3421
101171,1784
101171,480
101171,102125
101171,63876
101171,5418
101171,74458
101171,2949
101171,68237
101171,79091
101171,88129
101174,5669
101174,5349
101174,1265
101174,6333
101174,1136
101174,4995
101174,1200
101174,47
101174,3996
101174,1222
101176,33493
101176,6539
101176,1210
101176,4306
101176,2571
101176,44191
101176,5445
101176,58559
101176,1
101176,165
101178,527
101178,1259
101178,1278
101178,40815
101178,3147
101178,919
101178,45722
101178,1704
101178,4027
101178,1265
101182,5952
101182,5618
101182,2571
101182,1265
101182,1197
101182,1282
101182,356
101182,587
101182,1193
101182,3578
101187,593
101187,2762
101187,6104
101187,3147
101187,1201
101187,3114
101187,1199
101187,2949
101187,914
101187,46578
101191,58559
101191,1270
101191,2716
101191,1089
101191,2918
101191,318
101191,70286
101191,904
101191,7361
101191,74458
101194,6787
101194,1250
101194,1252
101194,8542
101194,1196
101194,1256
101194,2571
101194,745
101194,1197
101194,5995
101197,4306
101197,33794
101197,508
101197,35836
101197,3948
101197,40815
101197,648
101197,111
101197,30810
101197,49272
101199,260
101199,1089
101199,318
101199,1225
101199,1221
101199,7361
101199,2502
101199,593
101199,608
101199,58559
101203,4226
101203,4995
101203,5995
101203,296
101203,1246
101203,6377
101203,5952
101203,3147
101203,5618
101203,3949
101214,7438
101214,356
101214,60069
101214,32587
101214,69122
101214,318
101214,593
101214,5502
101214,69757
101214,46578
101216,4226
101216,1387
101216,1136
101216,778
101216,50
101216,1210
101216,1270
101216,3949
101216,3994
101216,2019
101218,1
101218,260
101218,6333
101218,2571
101218,79132
101218,99114
101218,86332
101218,106489
101218,51662
101218,8961
101219,260
101219,589
101219,1200
101219,5418
101219,54286
101219,68157
101219,2571
101219,2502
101219,4226
101219,593
101224,2858
101224,58559
101224,1213
101224,1200
101224,1258
101224,48516
101224,2542
101224,1206
101224,1210
101224,78499
101231,6874
101231,6711
101231,7361
101231,46578
101231,32
101231,69757
101231,7085
101231,41285
101231,6016
101231,44195
101234,6539
101234,8784
101234,919
101234,50
101234,7254
101234,4979
101234,1721
101234,4878
101234,1225
101234,1080
101241,356
101241,4011
101241,4878
101241,4226
101241,3147
101241,1682
101241,81834
101241,597
101241,3949
101241,55820
101242,3362
101242,37733
101242,4881
101242,2951
101242,589
101242,4963
101242,1080
101242,908
101242,3198
101242,1260
101247,589
101247,1200
101247,592
101247,1580
101247,364
101247,150
101247,1387
101247,2571
101247,356
101247,6539
101251,260
101251,8861
101251,2571
101251,1261
101251,7387
101251,527
101251,7361
101251,74458
101251,48780
101251,33834
101252,356
101252,6377
101252,1198
101252,733
101252,904
101252,8636
101252,2797
101252,586
101252,1097
101252,367
101261,5418
101261,40815
101261,5816
101261,33794
101261,7438
101261,2918
101261,6333
101261,4886
101261,2683
101261,2502
101266,110
101266,2571
101266,2028
101266,1682
101266,3252
101266,2683
101266,500
101266,2716
101266,7766
101266,780
101270,8360
101270,1682
101270,69757
101270,4979
101270,58559
101270,4246
101270,1097
101270,1704
101270,592
101270,3114
101271,7153
101271,3996
101271,1214
101271,2858
101271,48516
101271,1213
101271,8949
101271,593
101271,2542
101271,1225
101273,2571
101273,318
101273,2858
101273,1089
101273,47
101273,4993
101273,5952
101273,589
101273,608
101273,1291
101274,34048
101274,8984
101274,2006
101274,1
101274,4016
101274,2268
101274,10
101274,71535
101274,104
101274,293
101275,4878
101275,6537
101275,3114
101275,2268
101275,1036
101275,1266
101275,153
101275,736
101275,110
101275,2797
101282,1653
101282,46578
101282,223
101282,367
101282,1270
101282,40732
101282,50
101282,5669
101282,4306
101282,4262
101284,4226
101284,4973
101284,593
101284,48516
101284,1198
101284,1206
101284,1265
101284,6
101284,1200
101284,3897
101286,8961
101286,4226
101286,1732
101286,858
101286,6539
101286,1784
101286,5902
101286,4995
101286,70286
101286,34405
101291,1485
101291,588
101291,2683
101291,1270
101291,33794
101291,8360
101291,60069
101291,367
101291,79132
101291,1197
101293,356
101293,47
101293,608
101293,589
101293,5952
101293,5989
101293,1200
101293,1196
101293,32
101293,1198
101296,88125
101296,5418
101296,5816
101296,72998
101296,59315
101296,8961
101296,5349
101296,6333
101296,6377
101296,60069
101313,47
101313,2542
101313,2502
101313,4034
101313,480
101313,6016
101313,2858
101313,50
101313,2959
101313,4306
101322,745
101322,1136
101322,3114
101322,2858
101322,4027
101322,924
101322,6377
101322,1219
101322,1221
101322,364
101326,44191
101326,150
101326,6807
101326,8961
101326,30793
101326,2959
101326,40819
101326,2918
101326,2174
101326,7373
101329,8529
101329,1393
101329,3147
101329,1220
101329,5903
101329,551
101329,3916
101329,8665
101329,2006
101329,6059
101332,1221
101332,296
101332,4306
101332,8665
101332,6807
101332,910
101332,527
101332,3671
101332,912
101332,48516
101333,68954
101333,109487
101333,7502
101333,112852
101333,108932
101333,111759
101333,7153
101333,49530
101333,106489
101333,58559
101341,4878
101341,2762
101341,2918
101341,480
101341,8368
101341,6377
101341,2788
101341,3114
101341,4027
101341,1732
101342,2858
101342,1
101342,318
101342,47
101342,2571
101342,1213
101342,750
101342,8961
101342,858
101342,6377
101344,6365
101344,2706
101344,1704
101344,648
101344,5459
101344,4306
101344,2329
101344,1682
101344,3753
101344,5378
101345,3275
101345,1370
101345,53996
101345,79702
101345,750
101345,55118
101345,3471
101345,442
101345,60069
101345,3253
101347,2973
101347,308
101347,48516
101347,7361
101347,60950
101347,48780
101347,57147
101347,6440
101347,2692
101347,1394
101354,2716
101354,1527
101354,1721
101354,7361
101354,6539
101354,1136
101354,1704
101354,1784
101354,2502
101354,588
101357,2858
101357,1240
101357,1270
101357,4886
101357,1200
101357,592
101357,480
101357,1704
101357,1136
101357,1580
101365,318
101365,2762
101365,1214
101365,4226
101365,5418
101365,380
101365,32
101365,1221
101365,231
101365,1198
101370,1206
101370,4993
101370,356
101370,2762
101370,2291
101370,31410
101370,2683
101370,4262
101370,4886
101370,1617
101371,2858
101371,111
101371,904
101371,47
101371,68954
101371,76093
101371,80463
101371,1219
101371,858
101371,4878
101376,7153
101376,1196
101376,2012
101376,1270
101376,32
101376,7143
101376,356
101376,8644
101376,4226
101376,33794
101379,48516
101379,750
101379,923
101379,8665
101379,4855
101379,4034
101379,2710
101379,1291
101379,1682
101379,1209
101380,7438
101380,7153
101380,50
101380,1221
101380,1193
101380,2959
101380,4993
101380,527
101380,48780
101380,2028
101384,1193
101384,923
101384,1230
101384,2959
101384,1225
101384,48516
101384,541
101384,2571
101384,908
101384,5291
101390,55820
101390,2959
101390,527
101390,6016
101390,2692
101390,1617
101390,2997
101390,46578
101390,32
101390,1172
101392,7361
101392,6218
101392,3083
101392,1291
101392,6016
101392,527
101392,1246
101392,1183
101392,1704
101392,27721
101394,318
101394,5010
101394,2002
101394,59315
101394,50
101394,48780
101394,4963
101394,49530
101394,5349
101394,6539
101397,4306
101397,4963
101397,49272
101397,5349
101397,72998
101397,3275
101397,59369
101397,69122
101397,4878
101397,66934
101399,48516
101399,66297
101399,1291
101399,588
101399,593
101399,318
101399,1704
101399,592
101399,296
101399,527
101405,318
101405,59315
101405,1732
101405,4878
101405,63082
101405,1219
101405,81591
101405,1682
101405,5679
101405,47
101421,7438
101421,4886
101421,5989
101421,49272
101421,33794
101421,3578
101421,595
101421,79132
101421,2762
101421,318
101441,53125
101441,2716
101441,59784
101441,1080
101441,59615
101441,5574
101441,4011
101441,33794
101441,780
101441,2762
101452,6947
101452,33166
101452,1215
101452,4993
101452,3751
101452,1517
101452,5010
101452,72998
101452,4034
101452,2396
101455,2628
101455,31658
101455,4995
101455,8961
101455,2571
101455,588
101455,1246
101455,5418
101455,110
101455,527
101456,377
101456,3147
101456,10
101456,296
101456,6539
101456,586
101456,380
101456,1265
101456,32
101456,3408
101458,38038
101458,49272
101458,1220
101458,4226
101458,480
101458,1203
101458,1028
101458,8360
101458,1961
101458,165
101460,1240
101460,2194
101460,318
101460,1090
101460,4223
101460,51662
101460,161
101460,3300
101460,3703
101460,1608
101468,2028
101468,1261
101468,3527
101468,4886
101468,1387
101468,2959
101468,353
101468,4973
101468,40815
101468,2378
101469,69844
101469,104374
101469,96079
101469,116823
101469,101864
101469,356
101469,97752
101469,4973
101469,69122
101469,95510
101472,8368
101472,1372
101472,3793
101472,6377
101472,8961
101472,8636
101472,1223
101472,2115
101472,1197
101472,45499
101473,48780
101473,59315
101473,49530
101473,7153
101473,6874
101473,318
101473,50
101473,8874
101473,73017
101473,64614
101483,58559
101483,1
101483,33493
101483,7361
101483,4306
101483,68954
101483,480
101483,6333
101483,5349
101483,1580
101496,589
101496,1197
101496,1639
101496,356
101496,72998
101496,2542
101496,8644
101496,2502
101496,32587
101496,3052
101499,6365
101499,165
101499,7022
101499,8961
101499,1089
101499,1
101499,442
101499,49272
101499,2716
101499,7373
101506,608
101506,1968
101506,4027
101506,592
101506,1278
101506,7147
101506,2997
101506,296
101506,1097
101506,4011
101508,2858
101508,1291
101508,1210
101508,47
101508,2571
101508,5952
101508,4886
101508,1197
101508,904
101508,4993
101515,55820
101515,1097
101515,2529
101515,110
101515,7147
101515,1994
101515,6377
101515,2124
101515,64614
101515,50068
101516,54001
101516,52281
101516,180
101516,1704
101516,68358
101516,296
101516,51662
101516,1980
101516,4027
101516,6539
101519,4973
101519,6954
101519,588
101519,6377
101519,2324
101519,5952
101519,318
101519,1221
101519,1201
101519,1291
101521,47
101521,593
101521,858
101521,1206
101521,778
101521,55765
101521,58559
101521,527
101521,293
101521,32587
101527,1136
101527,47
101527,8961
101527,4973
101527,527
101527,63082
101527,5989
101527,4878
101527,1213
101527,55820
101530,1097
101530,51662
101530,1961
101530,44195
101530,8798
101530,5459
101530,4886
101530,5378
101530,41566
101530,34048
101532,356
101532,2028
101532,1234
101532,1197
101532,2640
101532,931
101532,33660
101532,923
101532,1084
101532,1247
101533,7153
101533,2571
101533,165
101533,2959
101533,1270
101533,592
101533,480
101533,733
101533,1240
101533,1221
101548,6333
101548,6539
101548,1029
101548,2087
101548,33493
101548,2080
101548,1291
101548,33794
101548,4886
101548,8970
101549,1258
101549,1089
101549,593
101549,527
101549,608
101549,4878
101549,50
101549,293
101549,5902
101549,6016
101555,215
101555,4993
101555,2571
101555,293
101555,1466
101555,1193
101555,40819
101555,30793
101555,45720
101555,5992
101557,593
101557,2858
101557,2028
101557,3916
101557,5445
101557,4226
101557,34162
101557,59315
101557,8961
101557,733
101566,4963
101566,5816
101566,1036
101566,296
101566,4226
101566,2762
101566,2858
101566,1240
101566,588
101566,8665
101568,296
101568,293
101568,1200
101568,50
101568,4011
101568,8961
101568,1291
101568,2716
101568,7361
101568,778
101580,2571
101580,6539
101580,1270
101580,7325
101580,8622
101580,1097
101580,3698
101580,8961
101580,3527
101580,2011
101583,2997
101583,50740
101583,2858
101583,2194
101583,480
101583,33794
101583,44199
101583,6016
101583,80463
101583,7361
101584,7438
101584,2997
101584,344
101584,2291
101584,2542
101584,48394
101584,6365
101584,4873
101584,223
101584,1527
101586,88125
101586,46972
101586,79293
101586,81847
101586,2115
101586,95510
101586,69526
101586,1214
101586,6378
101586,3114
101589,589
101589,6377
101589,5349
101589,3793
101589,592
101589,3996
101589,110
101589,5445
101589,1036
101589,8360
101600,7438
101600,2858
101600,8665
101600,1136
101600,4973
101600,4963
101600,4878
101600,1517
101600,1732
101600,1270
101611,2336
101611,590
101611,33166
101611,56757
101611,7143
101611,1193
101611,520
101611,33660
101611,17
101611,47629
101614,1252
101614,8636
101614,5902
101614,2959
101614,29
101614,923
101614,3328
101614,2951
101614,1208
101614,293
101617,5989
101617,4447
101617,5418
101617,45722
101617,30825
101617,5218
101617,5502
101617,2502
101617,8972
101617,4823
101618,47
101618,1200
101618,2716
101618,3147
101618,4027
101618,2542
101618,80463
101618,1682
101618,1208
101618,68358
101622,1225
101622,2076
101622,2858
101622,953
101622,541
101622,1172
101622,922
101622,1235
101622,1281
101622,1251
101629,1213
101629,1136
101629,260
101629,1199
101629,1265
101629,778
101629,527
101629,1210
101629,7361
101629,750
101630,33794
101630,67087
101630,64957
101630,4973
101630,3275
101630,6863
101630,8360
101630,46972
101630,59725
101630,8665
101636,7153
101636,6377
101636,7438
101636,3578
101636,2571
101636,1704
101636,593
101636,1225
101636,3147
101636,608
101637,3578
101637,318
101637,47610
101637,293
101637,1258
101637,4011
101637,6807
101637,51255
101637,68358
101637,353
101638,2329
101638,3897
101638,40819
101638,48774
101638,8950
101638,858
101638,55247
101638,296
101638,49272
101638,54286
101639,1222
101639,4878
101639,4993
101639,2291
101639,47
101639,4848
101639,1265
101639,29
101639,110
101639,1259
101641,551
101641,4226
101641,6774
101641,594
101641,2078
101641,2118
101641,541
101641,1682
101641,2021
101641,48780
101645,1584
101645,1682
101645,165
101645,48780
101645,7458
101645,81591
101645,7438
101645,4995
101645,1653
101645,59392
101653,592
101653,56367
101653,5989
101653,8636
101653,2012
101653,253
101653,2997
101653,2700
101653,2502
101653,47
101656,2959
101656,30707
101656,1270
101656,377
101656,364
101656,1217
101656,7090
101656,1089
101656,913
101656,1291
101661,750
101661,1193
